Id,Price
2692,322410.239212308
9671,376889.4584322099
10115,190984.0291299457
3164,305557.5249671592
10277,168286.50018665474
2836,160142.7532671241
10486,127051.95065262447
13313,293631.16364401695
928,193728.67002242134
12266,229312.78573188736
16085,197473.0167682693
2260,184910.00796199366
751,390675.8869263887
5943,275655.5868758546
10141,138246.6728976301
337,165944.23790212662
12212,173546.43288071462
1910,190901.5810702837
13403,320555.685987337
3061,188493.06715885317
2733,135755.114956138
14115,198489.1146145611
2446,232310.02902892992
2183,239869.36457298484
1926,204723.79640707915
6044,334682.9003779954
6783,201034.32285361108
11437,161055.59533322442
10625,298629.50976679963
11817,242219.03128399505
10545,241664.44782339197
3133,165827.31175788364
2690,167596.33649534374
12705,195729.5478983898
4707,162542.5151192651
8509,373467.1054360313
8065,142844.61382123936
14342,176368.2401312892
7809,122745.10891049032
9403,179511.42985027668
1874,181308.61103979865
14313,162301.77710718726
16466,189860.84756335826
10740,183005.41285580368
336,237651.93935042934
14024,174794.35492630265
11170,352957.23177207826
4606,153795.3925042685
12470,243114.24251129146
11636,220560.5855235126
11761,219210.0581790815
4609,169683.15570462547
2330,245103.41947205763
14557,294612.28715050913
1409,127033.4991954945
11189,121924.78192492097
9899,180175.09974242555
5032,140856.40085744494
13387,239526.92397448307
7565,184340.9429926783
3409,179852.95959662594
2898,221345.17230615774
6632,216800.63977521838
2029,227322.2982389903
13254,113749.13872088274
1663,162996.9827262321
16706,505583.25159367936
1723,156717.04784321654
10023,204632.5412115812
11903,155604.81875097888
12450,199507.0384653711
15580,122107.8482238981
11011,137859.7197082877
16756,134835.7029119356
13366,362766.24975008215
10440,115188.81449411897
13961,127257.97265593574
3015,221942.33600489883
5648,208359.50408658857
11547,294765.8715056788
12886,128695.1163064258
9198,128971.33205183354
12434,261059.2307790319
10605,290554.73120821343
11593,125981.51540947235
866,108829.34548225462
14734,117444.84378883161
5038,169795.19701879923
5702,327824.0457380034
4937,337335.87305785407
11820,215358.32976652624
106,257979.15764671494
7736,204538.08842298805
591,150990.19723039397
11462,153698.30543482752
15858,343451.5558560106
15205,310225.0862126764
7607,241108.8233455361
3457,173434.8145696183
9129,180144.26962220977
4161,162447.51909185387
13565,137747.5815978476
13575,134923.949043077
7522,375670.0042872796
1419,216345.948473823
13109,271674.3059543728
11539,199089.551521992
15627,129775.38964779941
16080,215807.40711070402
8818,157322.97339182097
15655,180228.76093405357
1649,74660.52472458819
7741,169659.73385295476
15168,206235.07625439807
12810,400481.96580160677
16689,166629.13504824424
9976,219744.16118184055
907,177567.06227577737
13986,329338.19553790183
2710,321110.6414958607
12889,193303.70594661258
3214,145340.63453906213
10022,365961.5372700703
15217,189939.7760928463
15719,172735.50930722777
4515,143088.3094466459
16716,127088.3192760321
14523,208502.81682833223
9989,361233.2111206359
13618,104612.31183664258
1158,169608.02265120557
15397,383478.92894083395
11680,163779.61403365017
11329,240141.55538456116
7431,265271.34572151914
4539,163403.2851514649
8543,155707.45790582558
13784,203721.0818920798
1073,301727.4856693903
5334,232578.15314562654
14316,202197.58085910295
8350,180471.5045481396
2838,147747.46996862086
15543,151361.54643691075
11933,287147.66364760086
2932,318557.4052205346
5859,161248.38871834383
8102,164137.63387166936
14265,148913.93051512993
11906,431526.0699371258
11418,206638.42480623766
15990,223370.07455148606
14498,234614.95636175087
2076,86843.07178253219
14742,179466.25249289843
14578,137934.3291026907
16733,133910.24854744534
10126,199303.734002398
8331,411370.75886809593
12233,185373.24543695617
2695,273830.8374710331
11610,280170.5625693685
6902,164096.95104810587
4109,190240.25693304982
13330,219802.5286726104
3320,170912.84480949937
9,123769.3712512583
16231,147682.626642284
13771,143239.82073293938
1778,185238.66587075999
11730,180582.74388643494
3543,201443.46699598222
423,289754.3487477577
6957,173546.43288071462
12076,250030.97223466187
4974,192607.383357826
5546,240199.09159358227
4064,186401.18979562385
7924,279781.2161074638
6776,185311.8136216281
7410,162388.05872207697
8956,194800.97871956462
4709,176290.3712494879
11148,129647.39744416262
14788,128971.33205183354
12876,168818.8913120757
1596,222886.49290323225
16214,481247.0018604613
8752,146317.81127775024
12644,186016.48130631135
4198,103041.63590219259
15592,169190.2771600233
10685,190980.56166980052
14466,334273.6760887331
16434,208555.35441546308
14341,197710.03246542462
12708,143907.50663606657
13262,327940.0616518403
11318,213923.74975134406
2033,177842.13176481638
15857,263941.8526994988
16554,300184.3940923999
10771,250317.6458098825
15708,172950.75139945056
11637,145432.62189249112
2870,212332.14081546533
7582,207132.05666026365
9739,176129.89149059026
9342,245127.8087616203
6338,230490.87152646686
13046,163381.19746191057
12579,126074.75538069298
6342,433315.28357695637
7160,186390.16839430135
1324,208690.6573428632
12991,202926.82395758067
13756,132038.2147288283
6019,172840.3402298762
10078,252017.25195903878
2343,155736.02665511763
16275,234931.2650919031
5696,402958.15180971817
1,242218.00734383703
2248,241622.8439866217
15628,149933.99092121064
682,183166.97418342065
14884,185907.22717062663
11031,333346.36060577864
4001,176752.5963320831
8533,137319.53502525034
15147,182038.952426568
12747,140257.40577117295
13168,225526.87769731556
12829,211481.29839092802
2675,217252.0772933088
882,141411.93790745642
14577,205093.71690036455
7264,147508.62008698357
13799,229267.37034203112
2219,354182.5121250979
15208,405966.16316453065
9178,170830.5476513569
9876,236376.07128589234
14506,171141.3396515826
1695,147747.46996862086
6661,163529.27406606104
12200,199381.70551616568
7963,208728.33428603294
3209,185200.3156857293
8164,279648.8685307956
7584,266404.3163902489
7873,323634.68116500555
11212,268758.6846856959
13736,248740.40551471262
626,229210.78861256197
6284,227197.8487334615
13728,177667.52919467643
7099,226697.56195367256
1618,322571.2980261262
7201,175053.9455506571
5902,168089.5966584614
15739,206066.24491902345
9546,122745.10891049032
9505,218391.61630168033
7818,319121.48215352854
15324,277162.6423664626
7289,115967.90164255555
4548,205988.179435724
13058,148622.19521255203
13623,174720.3054807498
2668,178107.51982385485
2799,188178.1445275063
3867,341512.761226104
8658,181043.73206495625
9543,182637.25212933918
987,400464.0051197799
6209,166063.92862397005
7939,151401.56666770368
16478,341658.2558629504
4258,171643.65128031847
12738,376678.1693261307
11027,108422.49369909405
1741,133011.22453047437
16198,190963.01652524187
15975,258797.62106242802
9224,164614.38412263163
16792,160616.32722042766
11729,208535.3712076559
13121,214189.8073449459
16528,120805.32901565552
15677,311036.02432605263
15433,259937.5720152088
4,212900.93204636947
12408,184609.15351761677
8441,202985.52961689592
1624,212559.65208003978
16449,167924.46046771665
6872,240433.11125322257
12271,179535.98034648798
13396,175010.02185654946
15833,368962.55670566496
1105,300166.20468307065
4106,145741.2083404353
3031,408867.7860656299
4546,146225.3363960925
8258,74660.52472458819
9946,254313.72450973748
8027,226452.87359839177
6337,152897.85352144885
10342,187939.37931645854
1885,206868.542903946
619,411462.296513086
3531,156398.14419420654
11357,181624.1395668129
1380,196646.97676259952
5691,199090.25041419166
14780,293496.3216914837
3930,278747.6646718467
3148,420157.3304745147
3830,121562.80843528245
12670,90347.78880912374
14274,342711.0434970688
3438,292078.87922379357
3242,126273.8924880034
5470,247202.08246837815
14237,174467.73249506013
2431,281117.7076127446
1425,166117.81229806994
14227,388992.88366549165
7009,198381.5765398161
16024,215581.56492976178
7330,213179.6928302278
12378,252387.84171462405
10378,291110.5090785533
6926,274127.2973174721
4027,207672.40966173983
7435,188369.2977119751
11299,201900.3259199319
12112,235053.02059248224
4723,270275.60204948817
14224,195078.1897645152
11300,248597.41920815627
16124,193380.15449314145
4988,171264.43805947615
8019,197254.58157721956
4036,143666.40713523986
2075,178004.9822407822
14593,193807.1351588539
4499,237325.8661289925
3685,387062.1157719532
2168,235907.8585400109
8263,185510.1519441299
9242,208947.52425830433
14855,340709.0620282173
2800,333547.27788395283
14715,317506.0150519125
12729,228211.7342392751
14683,241299.1838620294
429,418985.7111667512
723,196179.53723771765
8170,255592.16595831647
2770,141761.29263853395
14395,175211.9746395528
12326,209129.9095792123
221,257523.95975504702
9448,170332.5162002412
1593,237632.27154647178
8962,128379.48677528133
11068,338981.8708636249
7896,185710.94623103781
758,134202.24929651603
9252,203608.49128868218
6077,150426.49723675044
4186,352768.7617724482
8220,265426.9401248135
753,162977.44952536986
13063,208729.54735345233
5728,170762.67124531663
10817,212456.6230626815
7868,462489.61464605323
8580,192588.06446449584
11100,181609.41786758017
1003,124471.40160101873
4779,137217.9766593649
7121,169092.9957870029
3946,213371.6965352363
4426,169192.18284922864
11309,129573.55569903202
11285,364054.1597035971
8222,121001.42382572616
1189,128797.21485677302
16356,196287.41431586753
446,221612.423453867
8530,245949.09089962998
14289,199471.60010203626
16009,225487.77692394058
9692,261831.1934358346
13489,233162.51418640584
13010,167505.17559036755
6083,115745.48247694326
2707,144177.02580980622
5898,227703.57340316803
12994,216547.14722962768
8796,145904.21657328782
3009,136265.10906972288
7033,261768.41357880077
6615,124197.97801580885
2235,185065.65321101996
5565,173838.82482402874
5869,117830.78362919284
6384,175530.2449141962
1001,232299.0899496004
11540,221504.38501206978
13967,181893.15290908515
4097,216863.39453524782
9993,223079.88304023744
10166,251414.71387110912
15928,426923.76526554505
14584,140118.48801634382
1962,379610.60239913
10363,173601.85895098315
1097,87410.57768684931
3430,180436.87047202128
1672,198485.3701520077
9195,111255.76004218125
16193,171281.28232633602
9076,257610.39795366276
13030,181904.16125545496
14459,136986.56422413912
8470,179158.6047214366
7810,265577.65845058585
4342,137934.47981468766
8551,165363.53677128837
5555,435660.7614279212
12190,236041.17950032497
8875,181792.86260976255
3179,243004.63792340894
291,230176.033460762
4549,418700.00819622376
11486,196682.44398263143
9349,272379.64707751275
5305,175459.4384072871
3379,334146.43064387556
12593,423865.5344920713
13712,182343.64921034127
12847,174151.8048395107
3964,176764.26659415677
13981,245462.77029701913
2538,178965.1477880537
14764,142441.11485163777
6147,146888.2800188036
16693,141848.62691790474
9398,183671.3453797399
13554,127254.4221577196
11054,296390.97526624287
9462,124514.0014736006
1528,179285.54311332485
7096,268128.139353396
8993,182626.67657415522
3738,337521.21700575633
15096,275971.80509891507
97,347365.7186237793
5701,334380.25708099233
12401,214636.71195242164
2113,221869.65248119002
15724,300249.6751547635
15692,168627.645662392
12791,290276.1511480977
10747,219191.0731082948
1730,134158.47546056312
5010,203334.33218321658
10173,169201.11092342722
6771,155136.0499711345
6524,188472.53830669302
6995,360425.7735042574
14303,205821.3584944913
1274,107879.32001985164
9095,180062.7862866703
15435,137705.4497556726
9363,181435.3967944149
7913,395198.3183607021
14286,181528.23592074364
4759,194355.2271253107
8674,178869.05324473715
12459,209348.90512816532
436,168533.16359149778
13586,199315.1276552217
3231,387753.9329324488
8124,149531.1621047063
1226,278388.2297287234
6887,172144.43607996864
8855,298672.74642388464
1768,126230.94553831423
1630,189945.36238155683
13293,124002.00230250046
5705,182064.74072027113
9067,135116.34332853023
2790,242662.34201098344
15012,96428.60690924575
2411,271098.7190231425
12054,217645.81774426097
15653,155496.13424137677
278,188572.57162832475
1828,170401.63006515635
7031,136990.55660329908
3906,127356.82401634216
13027,130710.53374155107
4505,259942.5888119253
3927,212864.58799964457
12396,179432.42882976594
6394,310473.6288846082
8922,213719.64737980187
11446,209765.57378201923
7546,284148.41265898786
15150,162704.1372000304
2988,263959.07612713677
3077,104648.93358634645
2111,171133.99249843313
10235,165972.67433369922
15784,173451.68680732575
12113,197355.77848295696
5645,207066.8041770183
9326,291657.62378627114
12895,323184.41425675986
11733,286066.99734202883
1201,164981.85029929085
5253,224902.31951128866
16547,188429.16972823124
2378,203296.98988608466
11477,122444.25492115607
1984,175886.5067708256
8806,341668.096126752
16722,193410.94505906882
7893,238832.0647573445
8821,237106.73597178518
9816,189841.74680291943
5133,241853.28926330988
8377,253592.19365876456
7319,141407.62094338678
2326,182269.79002024658
3492,224113.40929159056
14868,232413.1418179141
13464,205774.96488469967
1137,215159.63511434768
15733,197130.6825384605
12108,190662.19233868676
2564,188219.29437561354
11080,240816.80865682487
9084,161330.68311703138
8744,314473.151489845
5915,181382.48277678664
14622,194506.1123508481
9818,356795.0045463286
2376,219635.94177443298
16788,161910.7578348989
11363,193550.98800701817
14256,189377.47761661033
3701,177771.43337873445
12627,121966.19663846264
9235,149906.52762685769
6012,166660.7488622604
2189,344948.39399855945
14736,200908.93444556708
5252,86559.00112683601
16708,177992.97044940386
320,254697.11580128432
6943,154717.11947470673
10548,225439.2111408986
11356,394200.7719300152
5855,248679.4535828346
10265,245546.55377326443
3325,187558.57538048027
10243,221459.22033397426
5549,180085.44234976824
1284,173864.94392382904
14510,149918.09088032367
12488,140886.98516628458
12089,368547.8865778329
11715,271678.43207666016
312,130042.55796944702
3700,217105.94761251193
10028,434290.21073058504
12374,338518.3414523246
9624,347781.4910312489
5232,432724.28992709605
13763,192217.49190521816
2774,221172.88935399524
12312,145514.12406485374
3288,264669.7805492051
5404,201086.6327001267
3555,214024.82758788628
3070,204728.54943565818
12879,162176.46153056427
11402,156230.03840074682
9345,159043.3086509212
1045,229777.03069230248
16544,159992.41353002607
5409,157954.47622702262
2787,265430.2043176548
7055,185028.21351675407
2853,253673.07277774037
861,195526.60293111773
5480,251889.05912306343
15178,74660.52472458819
13428,423642.16685190273
7564,407309.09712493466
5974,389572.56229058956
16292,173513.76019461363
11066,264388.42195860617
5265,280971.23242064303
1966,153596.17047901783
1142,154740.73387369962
1721,207750.52821755898
16606,264476.212819078
7992,159408.04274202773
3304,164863.90966856712
15181,326397.53233479115
14750,218159.56112464695
16207,235687.21637657547
14087,449129.1175001929
3359,219715.69530611543
5926,253089.30108252238
12703,263577.04186422983
15813,140964.57927156964
11697,225873.15768209816
12548,169407.56815280655
13249,462489.61464605323
15248,429790.31887100654
15847,176999.86067547605
3939,225442.98189406426
11961,214868.6753818822
1358,238787.29824732785
4604,167596.4101743532
4357,165183.87432794485
5763,134942.0279235545
11193,178754.26361156066
14327,166938.36363987715
10750,116286.25530989897
306,186492.8518678174
5043,176633.90488229872
1343,145074.52140116532
8981,127298.96710142215
8809,181254.51290751834
13563,391345.2342267508
8617,216091.4016034949
5398,180584.9065000571
12061,171685.07177394957
2246,184668.28492515403
1976,464363.5239194072
1729,178830.07531176205
3980,244101.52725293543
14213,190145.89307892948
13944,186279.4408175882
2321,231540.18503111854
6624,119807.66511113134
7751,175817.18032570987
15418,196226.63302778223
269,204856.11096875326
9075,165897.42686571015
9636,215972.81290381614
13367,346379.70990582614
8808,178403.63354158658
3260,171363.75231087
13959,145725.32791686757
13741,373496.78431241674
8198,149414.4805990048
5957,159953.54108236014
14778,294869.4343162973
1202,202119.5261866631
2547,197119.7163558027
12749,194157.65720050232
9547,145193.05970305373
12617,195101.4461266157
2606,347113.3324425264
1350,460805.48151640745
822,208356.82401046873
2778,211803.35344856782
4870,162331.26874288067
1985,202749.39577041726
12634,176936.7581692327
7494,206808.65078716105
10397,169449.35515219223
3184,185683.4590865388
875,158697.66861784316
4425,207114.14737775247
6285,218347.582288553
10272,259472.84012816643
4413,175137.9147354179
10671,394866.6388254293
16477,189420.00486763922
6068,235204.15985589664
3085,294609.1343348224
5694,110708.58135765698
13369,178667.90607414374
7268,333197.8495776919
10542,168346.12176517182
5755,386411.54268785287
5152,86559.00112683601
12310,385961.1745678373
7778,218869.27250046446
12539,250106.45508098285
13140,353574.67008378985
2991,453826.0547152689
6763,280060.2611405902
9780,341041.05992658925
14402,179939.06575911536
12143,154004.12567612663
15306,190092.37659003105
6408,164917.0124685579
14645,206772.28082833634
5708,338922.5613742121
4461,176216.08642809323
2649,215205.29166167887
10758,426165.1890070476
2495,150362.41627566834
12117,222838.47116670964
6946,191774.91543805558
12901,136711.55953923616
15637,198817.18988862095
625,310562.3529068141
3028,133966.78216602223
12041,115837.86058784604
4885,172897.79795544143
7232,147502.71953737678
1897,229693.8924210472
10380,205914.6308169146
13762,133384.86811737783
12954,148756.60575913714
7621,149912.9863071695
5067,164630.21056377055
1851,151205.59457624287
5042,113649.73001796879
5170,282551.1035549448
5454,157834.00012853293
4423,203528.62488504642
9137,252463.79560639441
1200,147932.0910983055
1134,169598.0070687353
2363,459504.53441615385
8946,165817.21063040756
10223,193976.57074449753
834,328432.32150373195
14667,197144.96130757197
15963,209337.0009819476
14232,158221.66220812016
9549,147433.0986190848
16132,148253.05936496335
14712,313443.21594432584
4623,307386.60302194796
4089,251402.00917582746
16054,355530.62343851017
1805,344617.4675413635
1138,403014.4724366842
12929,204896.61443406486
7529,112397.67272623624
15818,190490.11412413916
11222,215741.68945834387
923,235388.71677998532
10708,154230.09251745715
8742,111344.24283751557
648,220891.2498342876
5287,401769.73530606943
16378,279457.3263194158
9837,430510.4749589458
9653,178783.70053630535
6568,205811.64795369108
9930,196067.00363432066
1823,334522.76314242755
3194,182479.4344925573
13453,290926.3026233279
10226,234655.18532997413
10301,209340.2815974168
1186,209524.55815038504
12857,176314.7169938496
4883,186546.9862320793
2854,203996.71579732487
16744,262277.21518422867
6559,256295.90462361072
1986,174983.54445870704
11373,220560.5855235126
10019,167467.14562583028
2322,157396.70723414142
2214,193697.48268197288
8759,208371.7171860009
12228,446456.8387563593
9563,291082.6485288734
7271,329947.84033148695
1161,110689.08794894432
8436,218147.19455811701
390,418995.543449782
2238,196870.3267549308
15247,379623.0586191806
2728,152666.49697238428
13277,205544.07297779425
6320,254191.02513702438
9152,262182.9005372116
14741,189997.63794177
179,174345.2386051664
4699,372389.3325959673
6726,142705.53188560883
12516,156708.31417136488
12405,194044.37626120693
14354,230212.38954768042
11036,256668.38588258196
3805,284262.2187617352
12287,297900.99642773357
13915,175896.38343303758
13935,187552.1547792326
4463,316755.93043236434
14057,162993.67701245303
3897,175903.11943143856
13602,94558.31909958708
14652,177766.246030873
6533,204111.88997376064
5485,221199.35431535056
5037,167434.96689291715
2179,214328.57313520744
4786,220360.93657160172
940,141035.92202783652
13801,110858.45007449447
2311,163530.360514275
15753,212855.5289204761
7725,169504.8921324969
14405,204712.88580491437
13461,241799.90039494386
14096,193529.68617393976
15634,226910.67236698658
11208,200019.7513124304
8640,292197.735683001
13666,125614.33432566017
9169,181700.3141208236
5839,114945.58431440026
5936,164472.04188865237
8843,237721.29421340738
10815,223923.66940910777
12717,253472.85436918522
8548,387908.2713807369
8230,157432.2030466034
11321,204780.0514948911
9767,169190.2771600233
497,175447.15342961825
9143,151920.86883593022
16166,417096.1979920461
15231,164330.56419825982
9568,204161.30974749365
13185,124742.4996537486
3594,196583.44720547064
5924,149802.02459940748
2949,183496.6229793743
2762,241017.6723497637
2017,275578.5750131368
11116,296487.56114952744
6626,229356.45309118784
13055,171628.22817274922
7852,171896.5104752251
7930,180464.13485285972
10694,110097.54185742172
5922,267948.7265026884
9209,278209.5708149016
9278,227728.2739003028
1482,238530.97728366748
5671,213816.87923322228
10618,195533.49738653607
7303,195787.04515834738
13702,256520.35594853043
6451,244664.19630130354
1761,147106.73335180152
14567,329741.8618123447
12064,183521.71305071338
8526,246436.8113424033
4270,154217.5954958843
9845,195592.24949145855
15987,270380.23385879816
5923,163103.05624973882
13302,226958.5181264038
16052,218972.57591201854
1613,216030.07885984544
7662,258252.70191652054
1705,195078.99154797866
5845,159930.3993181043
8873,170877.35573562956
2798,96428.60690924575
965,403277.8609158057
1355,171362.11564246233
16596,196163.37457326942
5296,133032.99656862376
14032,145333.27674743364
2451,227864.95875598025
15949,187879.5828851282
4393,425669.95977288875
764,168557.53430586035
5317,197282.64901059994
10610,159817.21031384188
10646,147181.66589734697
7695,176279.41872423206
12743,109266.70401631884
1837,201604.49891500955
10674,177885.85281571568
14979,239808.4994524617
6683,260980.92688890998
6587,175687.52865224992
7266,174119.67021920535
10136,141709.28990062381
1048,206828.7928018327
4677,177414.26547919828
6976,356285.8458179466
8120,170374.48826681764
7461,340511.73701192695
4229,181849.6844548057
15983,134845.02144495098
7147,337629.5198313652
10409,242534.2958756854
4041,198429.13349462772
4431,238254.9314448633
3196,269548.38700742833
9825,245292.99835204307
3284,150280.29257654797
3838,152665.8548839373
9183,174195.7289500063
8100,267915.07136914274
4922,184133.51926434136
10798,136106.48148898815
2873,222970.19446347724
1952,168586.59410171764
6474,185140.1628719559
12695,208596.44661944083
16195,140376.84083423228
237,227671.97441476941
13952,179853.64439026258
11350,201545.7481799407
946,175534.61085395564
5985,176314.7169938496
16427,193625.91955104703
13937,188210.6942368418
876,161276.47086729243
14371,143192.61941671083
5527,226565.07695471073
9220,140282.52988328726
11726,172336.7878832948
2966,260452.08865442366
12725,174145.57547756762
12457,174942.29635452398
16515,132283.20174630664
10969,126631.1169340497
12647,233251.07846668168
3926,281618.82059899165
4302,142487.8728374871
2508,191692.4573271703
8718,179512.50521615203
7678,214536.37114442085
12912,366082.9239396223
5935,177849.11316950008
4634,162587.8950507887
6208,179665.44674369434
7833,168242.87378463018
6449,163410.79734098
10692,195794.21147949435
2676,179858.91089424782
6723,180498.0021477488
16727,212070.59596814608
5356,186855.3878223146
13386,171080.24696650723
7813,202015.92475059946
16321,143625.0176412942
5500,188065.36818199122
1917,199634.9105567809
11065,186469.6805809105
2809,207613.85478642682
4220,282576.9462919745
16412,158671.79212797608
14670,201233.3078951319
12787,175324.19971296657
3843,216344.0809965347
5953,285102.9551254058
16182,291096.62265948224
1406,278783.93248856295
16382,135995.56977563768
11650,254602.97242978474
721,169588.39041900568
11045,277728.74906777823
14478,174184.1842299001
9214,266051.1443535553
8615,156877.1435528411
8334,265957.03251678863
3389,393580.70031983405
2681,113056.10349301013
2373,214023.4596458394
6031,223489.38248543828
2452,167767.74614119047
14305,192939.62556964558
9484,179008.52006346115
862,170094.75264142943
3422,218818.25707607417
304,224785.4250926819
7697,419420.99558783567
16394,119211.1325080134
2882,202378.37252623113
5600,197060.1695222832
13649,197123.46603326668
3440,182582.87810179632
12920,91907.3597317693
13733,177362.12888751368
3106,189650.58591087122
5959,205903.82443887583
7748,220889.26464384404
6345,120437.3649728776
14551,131957.75465184395
9496,272001.5453349108
7180,356157.95422883844
7883,207220.49894872538
5875,172451.26550783773
5126,317287.7142918756
15605,214460.18232433547
7306,170593.4698114003
10020,200546.40210356622
8909,323980.2310512941
6719,191545.78116330062
5243,181904.16125545496
8971,127480.34140004544
10062,258926.69920933625
11962,237589.7307894884
13462,224331.34597170417
8986,146577.97599302325
7320,260029.3812344732
15855,355832.38844858453
9415,162884.5466476371
11908,180713.32142651352
16582,158303.65981050147
5573,304384.9944012407
6704,165388.00395755196
12499,219557.6543406225
7110,146482.59698771106
13600,386056.2163725877
772,256535.8672290218
5155,193811.07592288693
14191,243513.9150251016
3734,389584.2448642132
2860,175502.91839384078
13680,137979.56363221997
9879,231521.39475832417
5333,166130.1284384664
5208,164650.74949630685
188,183931.4288735035
11440,149231.8958865705
1165,96428.60690924575
15559,167317.7434537254
12706,178034.40169346143
27,148014.14688215675
4611,178990.6491369821
12937,186255.0044694815
16276,308786.01406860864
6153,134879.9195733939
12058,158150.58783970197
14982,218640.03344336018
15195,245135.76252551968
778,201460.51167049608
10769,129234.35724137795
3268,216287.79004885207
1286,161805.2054419867
5450,272309.18960823514
1221,255984.56308556264
9940,183336.33627046924
13325,219830.1872629812
12270,206365.79492057682
8822,217510.12465485296
10897,184525.72882534767
9330,235907.8585400109
11984,182307.57392046714
15056,241366.35336841314
14954,275546.5980979844
14905,227511.15497884605
5219,240470.06590091466
6613,247847.92004861037
9139,129693.3526985387
11456,169695.77169225196
16626,312392.2074118361
11247,184264.06386254544
9972,197125.46886673494
2631,152347.74964186983
6526,110044.9008787041
192,256349.3995619419
14160,167052.2023264458
7623,300908.4755205563
5468,191821.0961320347
11331,219510.78095190914
3308,125218.02562713789
16154,182770.07476788995
7526,211671.11875290895
10174,166663.2032484265
786,360413.77302199707
3956,353689.73885333724
11499,190527.73492020371
2105,213286.67356061272
16065,221188.50018117338
5999,116689.67706052023
1060,251955.42773263782
4805,369725.4811622191
14876,212565.8870400735
1411,183583.9270968274
6989,173575.42966834886
9869,324152.65843484417
1272,232145.18284740965
13306,169145.43828813423
4853,283928.6849531928
210,216767.8769259225
4466,233656.84263487745
2954,270675.3172939602
11110,192483.79402273282
6576,186215.49932614935
10424,195148.30717204855
14269,139631.0498092819
7491,273206.59109873115
2158,168262.02510336577
7386,175872.42437501322
10555,307344.15535357763
13,172547.52780370796
10184,131967.60801311946
15576,144368.49796346514
10698,199128.35464199906
5375,319363.1637470071
9089,201754.82788254943
6126,389521.06802542764
6973,173259.0438423574
15437,248632.8662698015
5000,288391.8935117646
3690,185229.8352864605
14190,176708.5401080975
14930,185424.79443672427
13468,152145.7351222007
4658,302668.51414341066
9111,494591.330147518
14766,133861.85901932596
10291,202722.1952930333
7295,193456.08466019918
7394,381020.2313577084
3936,224070.26869089605
7127,415270.89221331873
11822,261688.41715472078
908,191629.2124231159
3669,422528.166812407
15641,362552.1262855637
7585,401720.6115531135
2569,127820.3256114243
976,150469.89526618618
16111,150570.37056393104
10258,153355.76058618596
13075,312887.66220853175
13059,232770.39763805945
5893,175111.5358539875
2308,218673.78732571378
6724,172027.94212793768
9533,168556.91754013867
2122,127872.09027340477
3047,225652.48875399545
8558,150725.6486727066
6977,405966.16316453065
9526,210844.50881191337
12127,210171.69361255856
385,287442.6725246066
13382,179721.86754304494
4135,151041.00041424614
10162,212526.47732976207
6932,132373.56114729942
13321,198307.5653175863
3925,161235.85465759572
14794,171265.29812240132
15151,347466.46759164653
7125,160421.00113704405
12017,169914.60720368137
12288,237100.75189199895
5618,144123.28858151313
14018,140856.40085744494
16465,219105.4367897641
5268,96428.60690924575
14685,128224.82886692777
6477,144209.65045797513
6618,342012.92795074836
12521,156125.66213033014
14749,295948.9983868572
783,160269.8997641233
14120,171459.9084943506
6367,375903.6525265102
9493,208926.15834287662
6941,96428.60690924575
178,454154.5031555576
15073,120866.63863508933
14594,180819.5706462366
8622,95728.77600526145
3740,228556.44974491536
3065,108879.36973300175
11752,154726.9885136512
9928,143143.5195440229
329,222254.4279635264
15064,162154.24627984152
9887,186481.4255043862
3263,177897.29521089257
3493,178727.13821331246
5424,237632.27154647178
2560,175059.41701360425
7914,423113.05882650765
9969,236661.51142332933
6223,189829.39395008876
3043,262302.8464731274
3147,119327.63512942707
9366,188719.05075903833
9907,174541.80676645192
10532,299855.43071259925
14417,157425.27678170847
12526,185229.974662969
11504,140777.07430230157
15999,254001.73994580514
11879,285781.9160203128
7373,239899.2626459293
5654,365119.1679596838
3495,235202.63147470396
7307,145977.71836906797
15417,205184.0566896021
6505,168557.53430586035
7213,177414.58979501118
5107,307979.9772543847
3481,154034.2946957985
11968,321836.92295891244
16723,160993.95936444902
14963,202850.12298336
2314,127160.72943406503
13224,224378.58589964043
7759,140221.4757385869
13954,235907.8585400109
15957,354993.74378828466
9322,272402.2445781433
171,179677.72104219842
6464,301832.94625097304
12195,181879.53854764832
3008,262093.97259258662
11533,185703.52009541876
8792,235907.8585400109
13966,352091.91023022105
3677,188034.7665734786
10647,300990.1409171456
10974,184955.44810168789
11973,140699.91479261743
12958,170952.70215618404
9952,196122.0906528744
15190,326397.53233479115
560,235195.40611146585
11684,370449.62971578713
3366,116127.33094855455
2163,272383.8125104876
2229,114795.66130676556
16643,335108.10187159444
6554,172991.57453002996
15889,175676.89097749555
13411,217657.94176711616
3818,280620.5714997551
914,203847.81670995968
15357,175907.28358147747
264,216876.00394829828
12055,216048.94923314155
12506,286623.6372905413
9986,207217.94445852417
7200,394515.5588455157
15970,161167.01400190766
7485,192334.14899236162
362,144479.96158280046
2493,184349.83852419333
7424,146643.07030305787
7746,196410.7629747667
62,186232.90517314646
12124,309476.340980318
343,208942.45761743016
2421,245375.55828878254
16110,172029.78527031728
13689,195300.22007334288
10035,309658.536175028
15361,193669.58375878684
10373,145216.21705642904
16688,137277.92949936914
9368,187606.2995295143
3416,194198.43059712698
10663,195164.85624443626
5286,185291.07186266602
